event_id,independent_interval_id,timestamp,research_label,target_binary,mode,fold,score,threshold,raw_threshold_exceeded,predicted_binary
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-11 00:55:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,3.0016921617291237,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-11 00:56:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,3.0677698187732294,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-11 00:57:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,3.257948526744519,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-11 00:58:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,3.2952301089625964,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-11 00:59:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,3.1661597324153012,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-11 01:00:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,3.1292601356399166,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-11 01:01:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,3.1291511192042796,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-11 01:02:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,3.1576416326482026,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-11 01:03:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,3.1485119695129273,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-11 01:04:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,3.0486746880692177,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-11 01:05:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,2.9300597610193626,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-11 01:06:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,2.0706604198778873,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-11 01:07:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,2.687711395911561,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-11 01:08:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,2.6961133316308796,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-11 01:09:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,2.6224872862267503,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-11 01:10:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,2.4877943068704145,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-11 01:11:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,2.4457603923200053,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-11 01:12:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,2.6237576041524426,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-11 01:13:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,2.9161188022976594,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-11 01:14:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,3.074613339639253,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-11 01:15:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,2.98881152102732,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-11 01:16:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,2.9409803194311364,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-11 01:17:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,2.8593164348514013,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-11 01:18:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,2.7851639686150835,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-11 01:19:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,3.327465632629119,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-11 01:20:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,2.8351511542212067,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-11 01:21:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,3.0377081354919,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-11 01:22:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,2.8354689591725775,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-11 01:23:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,2.461739747786454,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-11 01:24:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,3.0515804022372297,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-11 01:25:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,2.6839131331911834,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-11 01:26:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,3.1956472311184605,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-11 01:27:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,3.1191585276376124,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-11 01:28:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,2.723845044050261,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-11 01:29:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,2.89305281412159,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-11 01:30:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,3.2273472152942984,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-11 01:31:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,3.1420516798619826,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-11 01:32:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,2.61322887888681,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-11 01:33:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,2.5525055126787657,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-11 01:34:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,2.807864811707359,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-11 01:35:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,2.612316730131659,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-11 01:36:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,3.0350895845651085,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-11 01:37:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,2.4284145784952904,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-11 01:38:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,2.4415983592204618,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-11 01:39:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,2.538260300063825,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-11 01:40:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,2.4093934111078736,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-11 01:41:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,2.487660157418491,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-11 01:42:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,2.7056456032960052,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-11 01:43:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,2.488323934288316,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-11 01:44:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,2.3692046665685513,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-11 01:45:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,2.3611452248353504,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-11 01:46:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,2.6498422479081802,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-11 01:47:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,2.6329111007947135,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-11 01:48:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,2.6711063821268213,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-11 01:49:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,2.668590871747043,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-11 01:50:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,2.610332803291857,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-11 01:51:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,2.808371318417502,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-11 01:52:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,2.7421472909553315,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-11 01:53:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,2.8445236227501733,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-11 01:54:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,2.8642805908138462,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-11 01:55:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,2.8097533827801344,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-11 01:56:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,2.841400437349548,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-11 01:57:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,2.937576502382764,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-11 01:58:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,2.9230798863473835,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-11 01:59:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,3.0747159405713123,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-11 02:00:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,3.0465545627627866,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-11 02:01:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,3.1070043564942513,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-11 02:02:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,3.1268417754465543,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-11 02:03:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,2.9512533636219267,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-11 02:04:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,3.0398668717935164,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-11 02:05:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,2.9972117616610143,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-11 02:06:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,2.96623820536488,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-11 02:07:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,3.1611961543371088,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-11 02:08:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,3.0345088586104034,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-11 02:09:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,3.1051572886374057,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-11 02:10:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,2.437971465150936,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-11 02:11:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,3.2105282621962883,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-11 02:12:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,2.5039425989024453,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-11 02:13:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,2.503138846533008,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-11 02:14:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,3.068820192072526,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-11 02:15:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,3.072398661392465,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-11 02:16:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,3.1522118289410024,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-11 02:17:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,3.1308020704513324,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-11 02:18:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,3.164324353386273,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-11 02:19:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,3.179187547587534,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-11 02:20:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,3.186649297324696,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-11 02:21:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,3.0735741599239472,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-11 02:22:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,3.0151724715222024,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-11 02:23:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,3.008274609936776,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-11 02:24:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,3.014887692703563,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-11 02:25:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,3.0095665731731844,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-11 02:26:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,3.089737371188915,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-11 02:27:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,3.002551416420242,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-11 02:28:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,3.068467852427611,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-11 02:29:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,2.8185557451742524,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-11 02:30:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,2.8434362815765395,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-11 02:31:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,3.0270033534797047,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-11 02:32:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,2.7766845271121086,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-11 02:33:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,2.9313248355170307,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-11 02:34:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,2.938358266098421,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-11 02:35:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,2.9098708863256055,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-11 02:36:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,2.7855470817617394,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-11 02:37:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,2.73050550147589,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-11 02:38:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,2.829247326921274,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-11 02:39:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,2.876961781470809,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-11 02:40:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,2.7709846509643397,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-11 02:41:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,2.7720448952762538,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-11 02:42:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,2.7062195092968113,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-11 02:43:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,2.784131391032886,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-11 02:44:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,2.848160412196447,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-11 02:45:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,2.8573003666902013,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-11 02:46:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,2.8551086250613364,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-11 02:47:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,2.8274072695243637,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-11 02:48:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,2.8976810868163874,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-11 02:49:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,2.8056590650400732,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-11 02:50:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,2.808251324448651,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-11 02:51:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,2.805340996552192,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-11 02:52:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,2.791793033801504,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-11 02:53:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,2.7774069739813854,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-11 02:54:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,2.7523429942075217,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-11 02:55:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,2.7553092242047885,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-11 02:56:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,2.719036532215711,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-11 02:57:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,2.7337469458926917,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-11 02:58:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,2.747037844750806,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-11 02:59:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,2.7303813462099376,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-11 03:00:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,2.687360708531201,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-11 03:01:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,2.6678921316222284,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-11 03:02:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,2.6254224578452092,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-11 03:03:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,2.5488269357829765,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-11 03:04:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,2.607604217519877,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-11 03:05:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,2.6303708642750783,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-11 03:06:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,2.6671492189138526,1.854620069327189,True,True
OCT2024_COMPLEX_ICME_01,OCT2024_ICME_INTERVAL,2024-10-11 03:07:00,COMPLEX_ICME,1,Conventional,OCT2024_ICME_INTERVAL,2.654703659012843,1.854620069327189,True,True
