event_id,independent_interval_id,timestamp,research_label,target_binary,model,fold,probability,threshold,raw_predicted_binary,predicted_binary
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 06:36:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.7667093307664316,0.5,True,True
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 06:37:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.8123067619793746,0.5,True,True
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 06:38:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.7946801456838006,0.5,True,True
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 06:39:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.7946801456838006,0.5,True,True
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 06:40:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.7677249217075531,0.5,True,True
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 06:41:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.7677249217075531,0.5,True,True
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 06:42:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.7702564503739908,0.5,True,True
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 06:43:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.9141892075668927,0.5,True,True
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 06:44:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.9745873636775901,0.5,True,True
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 06:45:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.9745873636775901,0.5,True,True
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 06:46:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.9745873636775901,0.5,True,True
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 06:47:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.9745873636775901,0.5,True,True
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 06:48:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.9762330502622959,0.5,True,True
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 06:49:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.9649599863656907,0.5,True,True
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 06:50:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.9649599863656907,0.5,True,True
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 06:51:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.9649599863656907,0.5,True,True
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 06:52:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.9649599863656907,0.5,True,True
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 06:53:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.9649599863656907,0.5,True,True
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 06:54:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.9759927403273697,0.5,True,True
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 06:55:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.9807057150451526,0.5,True,True
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 06:56:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.9759927403273697,0.5,True,True
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 06:57:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.9759927403273697,0.5,True,True
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 06:58:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.977492439858499,0.5,True,True
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 06:59:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.977492439858499,0.5,True,True
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 07:00:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.9691690940515065,0.5,True,True
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 07:01:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.9691690940515065,0.5,True,True
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 07:02:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.9720023419069653,0.5,True,True
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 07:03:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.9759927403273697,0.5,True,True
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 07:04:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.9759927403273697,0.5,True,True
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 07:05:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.9759927403273697,0.5,True,True
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 07:06:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.9759927403273697,0.5,True,True
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 07:07:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.946010125113478,0.5,True,True
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 07:08:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.939267845477368,0.5,True,True
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 07:09:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.9415529006067742,0.5,True,True
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 07:10:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.9512047224796241,0.5,True,True
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 07:11:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.9503239672478627,0.5,True,True
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 07:12:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.9512047224796241,0.5,True,True
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 07:13:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.9498934989530576,0.5,True,True
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 07:14:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.9516995000594447,0.5,True,True
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 07:15:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.9364741078588539,0.5,True,True
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 07:16:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.9364741078588539,0.5,True,True
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 07:17:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.9364741078588539,0.5,True,True
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 07:18:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.9364741078588539,0.5,True,True
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 07:19:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.9258173472003287,0.5,True,True
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 07:20:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.9258173472003287,0.5,True,True
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 07:21:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.9465630246739939,0.5,True,True
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 07:22:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.9258173472003287,0.5,True,True
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 07:23:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.9258173472003287,0.5,True,True
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 07:24:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.9258173472003287,0.5,True,True
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 07:25:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.9258173472003287,0.5,True,True
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 07:26:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.9258173472003287,0.5,True,True
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 07:27:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.9465630246739939,0.5,True,True
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 07:28:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.9288927956197328,0.5,True,True
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 07:29:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.9331331826392103,0.5,True,True
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 07:30:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.9163429562457746,0.5,True,True
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 07:31:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.9163429562457746,0.5,True,True
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 07:32:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.9152440179787347,0.5,True,True
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 07:33:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.9152440179787347,0.5,True,True
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 07:34:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.9152440179787347,0.5,True,True
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 07:35:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.9072153397676122,0.5,True,True
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 07:36:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.9072153397676122,0.5,True,True
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 07:37:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.9012739790648052,0.5,True,True
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 07:38:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.8816283321700544,0.5,True,True
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 07:39:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.8816283321700544,0.5,True,True
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 07:40:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.8816283321700544,0.5,True,True
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 07:41:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.8816283321700544,0.5,True,True
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 07:42:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.8916065269374235,0.5,True,True
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 07:43:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.8916065269374235,0.5,True,True
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 07:44:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.8659145754439519,0.5,True,True
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 07:45:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.8659145754439519,0.5,True,True
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 07:46:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.949766555345599,0.5,True,True
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 07:47:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.9233690658236599,0.5,True,True
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 07:48:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.9233690658236599,0.5,True,True
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 07:49:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.9243713606576207,0.5,True,True
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 07:50:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.9243713606576207,0.5,True,True
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 07:51:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.9243713606576207,0.5,True,True
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 07:52:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.9243713606576207,0.5,True,True
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 07:53:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.9275219951745688,0.5,True,True
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 07:54:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.9485138070939079,0.5,True,True
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 07:55:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.9320029173619033,0.5,True,True
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 07:56:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.9320029173619033,0.5,True,True
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 07:57:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.9320029173619033,0.5,True,True
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 07:58:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.9485138070939079,0.5,True,True
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 07:59:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.9320029173619033,0.5,True,True
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 08:00:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.9320029173619033,0.5,True,True
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 08:01:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.9320029173619033,0.5,True,True
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 08:02:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.968258503191255,0.5,True,True
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 08:03:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.9485138070939079,0.5,True,True
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 08:04:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.9485138070939079,0.5,True,True
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 08:05:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.9485138070939079,0.5,True,True
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 08:06:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.9488403366463588,0.5,True,True
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 08:07:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.9488403366463588,0.5,True,True
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 08:08:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.9485138070939079,0.5,True,True
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 08:09:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.968258503191255,0.5,True,True
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 08:10:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.9488403366463588,0.5,True,True
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 08:11:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.9098875799291292,0.5,True,True
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 08:12:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.9488403366463588,0.5,True,True
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 08:13:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.9488403366463588,0.5,True,True
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 08:14:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.968258503191255,0.5,True,True
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 08:15:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.968258503191255,0.5,True,True
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 08:16:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.9485138070939079,0.5,True,True
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 08:17:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.968258503191255,0.5,True,True
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 08:18:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.968258503191255,0.5,True,True
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 08:19:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.968258503191255,0.5,True,True
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 08:20:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.968258503191255,0.5,True,True
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 08:21:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.968258503191255,0.5,True,True
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 08:22:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.8698744856212326,0.5,True,True
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 08:23:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.8698744856212326,0.5,True,True
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 08:24:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.9156998833171262,0.5,True,True
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 08:25:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.9088487820902508,0.5,True,True
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 08:26:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.9088487820902508,0.5,True,True
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 08:27:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.9088487820902508,0.5,True,True
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 08:28:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.9002803071108256,0.5,True,True
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 08:29:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.9002803071108256,0.5,True,True
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 08:30:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.9088487820902508,0.5,True,True
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 08:31:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.9088487820902508,0.5,True,True
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 08:32:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.9088487820902508,0.5,True,True
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 08:33:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.9088487820902508,0.5,True,True
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 08:34:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.9088487820902508,0.5,True,True
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 08:35:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.9088487820902508,0.5,True,True
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 08:36:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.9088487820902508,0.5,True,True
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 08:37:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.9088487820902508,0.5,True,True
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 08:38:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.8378981956329815,0.5,True,True
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 08:39:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.8378981956329815,0.5,True,True
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 08:40:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.8698744856212326,0.5,True,True
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 08:41:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.8698744856212326,0.5,True,True
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 08:42:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.8698744856212326,0.5,True,True
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 08:43:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.9088487820902508,0.5,True,True
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 08:44:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.9088487820902508,0.5,True,True
MAR2025_CIR_HSS_01,MAR2025_CIR_HSS_INTERVAL,2025-03-10 08:45:00,CIR/HSS,0,Gradient Boosting,MAR2025_CIR_HSS_INTERVAL,0.9088487820902508,0.5,True,True
